"NodeId","TestId","avgRSS","sdRSS","n.det","distance","NodeUTMx","NodeUTMy","TestUTMx","TestUTMy","E","fit","pred"
"339E4D","4",-105.818181818182,2.27236360726807,11,906.108161314089,473336,3457595,472922,3456789,-2.21501721443614,-103.603164603746,-103.603164603746
"339E4D","6",-111,NA,1,953.927146065149,473336,3457595,472915,3456739,-7.32237889113425,-103.677621108866,-103.677621108866
"339E4D","7",-110,1.73205080756888,3,977.325431982612,473336,3457595,472915,3456713,-6.2926193381418,-103.707380661858,-103.707380661858
"339E4D","8",-106.75,2.05049883066181,12,972.200082287592,473336,3457595,472938,3456708,-3.04880775836969,-103.70119224163,-103.70119224163
"339E4D","12",-103.416666666667,0.668557923421521,12,898.813662557485,473336,3457595,472957,3456780,0.173277424500029,-103.589944091167,-103.589944091167
"339E4D","13",-105.916666666667,1.62135371797393,12,874.164744198712,473336,3457595,472966,3456803,-2.37562499343812,-103.541041673229,-103.541041673229
"339E4D","15",-106.545454545455,2.20742548520381,11,804.351291414392,473336,3457595,472841,3456961,-3.18601671255924,-103.359437832895,-103.359437832895
"339E4D","17",-100.916666666667,2.50302846870576,12,784.801885828519,473336,3457595,472851,3456978,2.37779423121411,-103.294460897881,-103.294460897881
"339E4D","21",-104,1.15470053837925,10,705.538801200898,473336,3457595,472960,3456998,-1.05595741735931,-102.944042582641,-102.944042582641
"339E4D","22",-96.4545454545455,0.522232967867094,11,669.62452165374,473336,3457595,473062,3456984,6.27151235318212,-102.726057807728,-102.726057807728
"339E4D","23",-105.666666666667,1.86189867250253,6,659.775719468366,473336,3457595,473066,3456993,-3.00847940952124,-102.658187257145,-102.658187257145
"339E4D","25",-97.1666666666667,0.717740562565273,12,634.622722568299,473336,3457595,473047,3457030,5.30014474220461,-102.466811408871,-102.466811408871
"339E4D","26",-108.625,2.26384628453435,8,627.373094737095,473336,3457595,473027,3457049,-6.21855637318512,-102.406443626815,-102.406443626815
"339E4D","27",-95.4545454545455,0.522232967867094,11,614.176684676323,473336,3457595,473014,3457072,6.83549792631867,-102.290043380864,-102.290043380864
"339E4D","30",-96.4545454545455,1.43969693780576,11,625.97923288237,473336,3457595,472933,3457116,5.94000703788046,-102.394552492426,-102.394552492426
"339E4D","31",-109,NA,1,629.539514248312,473336,3457595,472924,3457119,-6.57525831476055,-102.424741685239,-102.424741685239
"339E4D","32",-94.5833333333333,0.514928650544437,12,635.897004238894,473336,3457595,472898,3457134,7.8938373365784,-102.477170669912,-102.477170669912
"339E4D","35",-108.666666666667,1.15470053837925,3,674.33003788946,473336,3457595,472825,3457155,-5.90948382863894,-102.757182838028,-102.757182838028
"339E4D","36",-87,1.59544807043493,12,188.223271674891,473336,3457595,473198,3457467,-0.908422589343004,-86.091577410657,-86.091577410657
"339E4D","38",-75.5,2.46797672009059,12,178.044938147649,473336,3457595,473196,3457485,9.54260491735182,-85.0426049173518,-85.0426049173518
"339E4D","39",-69,1.27920429813366,12,145.907504947484,473336,3457595,473216,3457512,12.308006618391,-81.308006618391,-81.308006618391
"339E4D","40",-72.3333333333333,7.48736309127626,12,117.889779031093,473336,3457595,473239,3457528,5.12078826694214,-77.4541216002755,-77.4541216002755
"339E4D","41",-72.0833333333333,2.23437334445796,12,94.5145491445629,473336,3457595,473254,3457548,1.65738232937609,-73.7407156627094,-73.7407156627094
"339E4D","42",-68.7272727272727,5.36825686961623,11,74,473336,3457595,473266,3457571,1.32755906043893,-70.0548317877117,-70.0548317877117
"339E4D","43",-90.1666666666667,2.24957908520818,12,151.330763561148,473336,3457595,473487,3457585,-8.18023005725759,-81.9864366094091,-81.9864366094091
"339E4D","47",-92.0833333333333,4.99924236684162,12,115.965512114594,473336,3457595,473434,3457533,-14.9168237979604,-77.1665095353729,-77.1665095353729
"339E4D","48",-98.6666666666667,6.19872909750397,12,112.432201792903,473336,3457595,473416,3457516,-22.0364295898016,-76.6302370768651,-76.6302370768651
"339E4D","49",-91.1666666666667,1.02985730108887,12,125.363471553719,473336,3457595,473406,3457491,-12.6245082853994,-78.5421583812673,-78.5421583812673
"339E4D","50",-86.9166666666667,0.90033663737852,12,137.131323919811,473336,3457595,473199,3457601,-6.75126821903687,-80.1653984476298,-80.1653984476298
"339E4D","51",-95.5454545454545,3.6976651109487,11,50.6951674225463,473336,3457595,473287,3457608,-30.2269793155096,-65.3184752299449,-65.3184752299449
"339E4D","53",-77.3333333333333,0.492365963917331,12,148.00337833982,473336,3457595,473199,3457651,4.23931242698619,-81.5726457603195,-81.5726457603195
"339E4D","54",-83.2727272727273,2.14899553703162,11,99.0454441153151,473336,3457595,473255,3457652,-8.7736334725346,-74.4990938001927,-74.4990938001927
"339E4D","56",-80.1666666666667,0.717740562565273,12,130.698125464752,473336,3457595,473267,3457706,-0.875346001632252,-79.2913206650344,-79.2913206650344
"339E4D","57",-80.4166666666667,1.24011240937215,12,138.311243216161,473336,3457595,473317,3457732,-0.0943524974993721,-80.3223141691673,-80.3223141691673
"339E4D","59",-82.5454545454545,1.12815214963553,11,151.013244452266,473336,3457595,473334,3457746,-0.598171391904856,-81.9472831535497,-81.9472831535497
"339E4D","60",-94.8333333333333,3.8573031873043,12,180.277563773199,473336,3457595,473346,3457775,-9.55547342514616,-85.2778599081872,-85.2778599081872
"339E4D","61",-94.1818181818182,1.77866139656663,11,208,473336,3457595,473336,3457803,-6.21581538213701,-87.9660027996812,-87.9660027996812
"339E4D","62",-95.4166666666667,5.74390322362975,12,232.174503337468,473336,3457595,473345,3457827,-5.42497919520083,-89.9916874714658,-89.9916874714658
"339E4D","63",-94,1.4142135623731,12,253.954720373534,473336,3457595,473358,3457848,-2.40447581190116,-91.5955241880988,-91.5955241880988
"339E4D","64",-97,2.79610118167813,12,262.834548718391,473336,3457595,473367,3457856,-4.8048518805968,-92.1951481194032,-92.1951481194032
"339E4D","67",-101.636363636364,1.96329963442809,11,292.98464123568,473336,3457595,473408,3457879,-7.61467230712822,-94.0216913292354,-94.0216913292354
"339E4D","68",-95.75,1.54478595163331,12,322.342985033023,473336,3457595,473417,3457907,-0.223573002827152,-95.5264269971728,-95.5264269971728
"339E4D","69",-102.166666666667,2.03752672412294,12,342.18708333308,473336,3457595,473440,3457921,-5.75496531371411,-96.4117013529526,-96.4117013529526
"339E4D","72",-98.9166666666667,0.90033663737852,12,370,473336,3457595,473336,3457965,-1.41909013310169,-97.497576533565,-97.497576533565
"339E4D","73",-94.5454545454545,1.03572548135463,11,369.30475220338,473336,3457595,473321,3457964,2.92699417142357,-97.4724487168781,-97.4724487168781
"339E4D","74",-91.3,1.25166555703457,10,335.657563597188,473336,3457595,473315,3457930,4.83123113784055,-96.1312311378405,-96.1312311378405
"339E4D","75",-93.6666666666667,2.08166599946613,3,317.823850583936,473336,3457595,473302,3457911,1.64398300269634,-95.310649669363,-95.310649669363
"339E4D","76",-93.4545454545455,1.03572548135463,11,304.384625104488,473336,3457595,473279,3457894,1.18107735009224,-94.6356228046377,-94.6356228046377
