"TestId","No.Nodes","x.est","y.est","x.ci.lower","x.ci.upper","y.ci.lower","y.ci.upper","TestUTMx","TestUTMy","diff.dist","filter"
"19",12,472814.650715568,3456993.99592283,472703.004942923,472926.296488213,3456902.23680583,3457085.75503984,472865,3457032,63.0821712055675,"Distance 315"
"20",13,472998.942644483,3456958.44145067,472940.695985876,473057.18930309,3456908.39038484,3457008.49251649,472899,3457043,130.914783166832,"Distance 315"
"24",13,473077.480875104,3457034.96502241,472945.589580738,473209.372169469,3456931.51565687,3457138.41438796,473065,3457003,34.315228417383,"Distance 315"
"33",12,472909.325308757,3457104.80996342,472847.639146655,472971.011470859,3457054.37179793,3457155.24812891,472877,3457147,53.1500213794391,"Distance 315"
"37",9,473152.432946571,3457475.3699194,473031.82019786,473273.045695282,3457337.22197729,3457613.5178615,473198,3457476,45.571409455601,"Distance 315"
"44",9,473535.763262933,3457576.96938207,473452.350017975,473619.176507892,3457458.39963442,3457695.53912972,473480,3457580,55.8455561170147,"Distance 315"
"45",9,473418.236366296,3457398.7535477,473192.479579021,473643.993153572,3457250.96584019,3457546.5412552,473473,3457572,181.69586900104,"Distance 315"
"46",7,473493.899039753,3457654.64798407,473379.427237955,473608.370841552,3457524.50329093,3457784.79267722,473450,3457552,111.641096040987,"Distance 315"
"52",6,473264.520238883,3457570.20668821,473192.31676837,473336.723709396,3457510.73578512,3457629.6775913,473217,3457613,63.948734445048,"Distance 315"
"55",8,473259.637057804,3457600.52466577,473177.19588941,473342.078226198,3457511.65989551,3457689.38943603,473265,3457677,76.6631456051106,"Distance 315"
"58",13,473334.554810559,3457727.98263572,473249.696444445,473419.413176673,3457666.58944562,3457789.37582583,473330,3457738,11.0042667311204,"Distance 315"
"65",9,473389.401034103,3457928.01554476,473162.807496663,473615.994571544,3457741.12780515,3458114.90328436,473372,3457860,70.206198560829,"Distance 315"
"66",10,473282.495575762,3457971.89358791,473059.110187484,473505.88096404,3457796.64881591,3458147.13835992,473383,3457861,149.661374883312,"Distance 315"
"71",7,473314.477371039,3457939.3157582,473152.0088994,473476.945842678,3457789.72379149,3458088.90772491,473338,3457974,41.9083607699434,"Distance 315"
"80",9,473451.63186712,3457825.46387649,473364.236757957,473539.026976283,3457746.0900393,3457904.83771369,473448,3457869,43.6873495269486,"Distance 315"
"86",8,473208.65660143,3457543.40882637,473063.086965699,473354.226237162,3457407.17896858,3457679.63868416,473306,3457485,113.522368909226,"Distance 315"
"88",11,473191.620535024,3457539.67503114,473039.879048867,473343.36202118,3457412.5321841,3457666.81787818,473300,3457526,109.238797619291,"Distance 315"
"94",7,473161.113467319,3457245.30942709,472994.752428445,473327.474506193,3457055.46706289,3457435.15179128,473073,3457190,104.034205180186,"Distance 315"
"96",8,473136.782114311,3457182.88823445,473064.039466344,473209.524762277,3457085.61328642,3457280.16318248,473043,3457145,101.146444693161,"Distance 315"
"107",14,473038.662685964,3456985.04202382,472945.343765479,473131.981606448,3456901.45253486,3457068.63151279,472969,3456958,74.7272431462124,"Distance 315"
"114",8,472916.88410791,3457254.32128684,472791.285993087,473042.482222733,3457162.89187219,3457345.7507015,472956,3457210,59.1136996095114,"Distance 315"
"121",9,472996.824324267,3456777.19935017,472924.473729189,473069.174919345,3456721.33637841,3456833.06232193,473043,3456808,55.5056128631569,"Distance 315"
"2",11,473059.698563663,3456848.73169405,472983.282537553,473136.114589774,3456770.24495872,3456927.21842937,472939,3456825,123.009497896625,"Distance 315"
"3",11,472967.212974161,3456858.00309857,472913.203891972,473021.22205635,3456811.7827096,3456904.22348754,472938,3456815,51.987155588034,"Distance 315"
"11",11,473201.258990967,3456795.64481154,473089.569391279,473312.948590654,3456594.67132061,3456996.61830246,472980,3456733,229.956329541293,"Distance 315"
"70",6,473463.671177346,3457935.49971035,473406.295914604,473521.046440088,3457881.43895007,3457989.56047062,473453,3457941,12.0052993393367,"Distance 315"
"103",11,472900.23614023,3456966.42243132,472816.010332864,472984.461947596,3456891.07731253,3457041.76755011,472878,3456886,83.4398789058293,"Distance 315"
"108",13,473012.179705394,3456975.17589935,472912.214662049,473112.144748739,3456892.75804299,3457057.59375572,472961,3456977,51.212201547763,"Distance 315"
"118",10,473010.322767994,3456883.67284358,472971.875931966,473048.769604022,3456850.52026432,3456916.82542284,472957,3456815,86.9441029155587,"Distance 315"
"120",7,473094.063640407,3456849.6063355,473004.327476054,473183.79980476,3456744.19382409,3456955.01884691,473015,3456801,92.8096712894898,"Distance 315"
"1",11,472897.690847643,3456821.63116578,472758.051133886,473037.330561401,3456678.66839542,3456964.59393614,472943,3456833,46.7136990477321,"Distance 315"
"18",13,473001.76014464,3456929.98459822,472852.449935262,473151.070354018,3456809.89825933,3457050.07093711,472870,3457000,149.207547402069,"Distance 315"
"28",6,472985.141071345,3457266.35534463,472856.466697765,473113.815444925,3457166.14911662,3457366.56157264,473019,3457101,168.786305866164,"Distance 315"
"29",12,472954.862479696,3457087.30102728,472866.842243016,473042.882716376,3457026.28004128,3457148.32201328,472940,3457109,26.3009262177772,"Distance 315"
"10",11,472891.114639494,3456665.42936919,472752.145649003,473030.083629985,3456587.1573847,3456743.70135369,472956,3456713,80.4554219629883,"Distance 315"
