"TestId","No.Nodes","x.est","y.est","x.ci.lower","x.ci.upper","y.ci.lower","y.ci.upper","TestUTMx","TestUTMy","diff.dist","filter"
"37",7,473230.038369004,3457467.23197039,473104.726988496,473355.349749513,3457364.58414565,3457569.87979512,473198,3457476,33.2164933689801,"RSS -90"
"45",6,473425.059949219,3457593.1020222,473315.6670254,473534.452873038,3457457.45018328,3457728.75386112,473473,3457572,52.3788488789965,"RSS -90"
"46",4,473434.810409974,3457530.17970957,473142.231900394,473727.388919554,3457306.12975149,3457754.22966765,473450,3457552,26.5866267044777,"RSS -90"
"52",7,473260.732862703,3457594.8089536,473187.721004634,473333.744720773,3457537.4904473,3457652.12745991,473217,3457613,47.3653612807212,"RSS -90"
"55",9,473277.01865719,3457645.98149354,473179.553563076,473374.483751304,3457571.80245575,3457720.16053133,473265,3457677,33.2655356757196,"RSS -90"
"58",10,473329.218481087,3457719.02294186,473203.426953824,473455.01000835,3457644.39937328,3457793.64651043,473330,3457738,18.9931436998972,"RSS -90"
"86",8,473267.977621083,3457568.49923632,473188.823165836,473347.13207633,3457503.84598452,3457633.15248813,473306,3457485,91.748698983301,"RSS -90"
"88",7,473251.546536874,3457501.61421822,473111.703510984,473391.389562763,3457395.12090205,3457608.10753439,473300,3457526,54.2439346107752,"RSS -90"
"65",6,473357.493062142,3457826.43987652,473239.804887761,473475.181236524,3457742.82242643,3457910.05732661,473372,3457860,36.5613612184599,"RSS -90"
"66",6,473344.063035731,3457849.77774576,473242.333248428,473445.792823033,3457750.62758235,3457948.92790917,473383,3457861,40.5219221746036,"RSS -90"
"70",6,473438.063100473,3457900.80739182,473364.830196636,473511.296004309,3457812.56005483,3457989.05472882,473453,3457941,42.8783945553548,"RSS -90"
"71",6,473342.271649416,3457891.62844886,473210.945877506,473473.597421326,3457761.63422417,3458021.62267355,473338,3457974,82.4822370321324,"RSS -90"
"80",7,473387.046431552,3457786.79393895,473197.387055809,473576.705807296,3457647.00245402,3457926.58542387,473448,3457869,102.338526373841,"RSS -90"
"94",8,473086.261107596,3457165.18098966,472613.29804391,473559.224171281,3456950.12458841,3457380.23739091,473073,3457190,28.1396561605086,"RSS -90"
"114",8,472976.991594498,3457251.61360263,472689.618280333,473264.364908664,3457019.10307383,3457484.12413143,472956,3457210,46.6083572243468,"RSS -90"
"28",7,472975.168576888,3457023.42090159,472757.303680242,473193.033473534,3456891.56298477,3457155.27881841,473019,3457101,89.1050512718574,"RSS -90"
"29",10,472959.973139043,3457054.78758073,472850.899394715,473069.04688337,3456984.7971048,3457124.77805666,472940,3457109,57.7746716695742,"RSS -90"
"33",11,472912.538686279,3457093.92197783,472850.153133289,472974.92423927,3457041.24719646,3457146.5967592,472877,3457147,63.8770276369275,"RSS -90"
"44",5,473487.880684461,3457600.16207661,473365.357597754,473610.403771168,3457525.5143529,3457674.80980033,473480,3457580,21.6475061119873,"RSS -90"
"1",8,472991.483267327,3456848.95480999,472919.667683192,473063.298851462,3456750.88606775,3456947.02355222,472943,3456833,51.0409950175244,"RSS -90"
"2",8,473000.769631309,3456820.86193804,472964.302595941,473037.236666678,3456773.72308504,3456868.00079103,472939,3456825,61.9080843580673,"RSS -90"
"3",12,472977.383220124,3456894.21119381,472888.044342824,473066.722097424,3456834.06687069,3456954.35551694,472938,3456815,88.461580660293,"RSS -90"
"18",8,472947.063596643,3456919.54373729,472873.090435858,473021.036757428,3456849.23669507,3456989.8507795,472870,3457000,111.409192337481,"RSS -90"
"19",10,472867.906070089,3456982.27935949,472796.558243223,472939.253896955,3456920.0581911,3457044.50052787,472865,3457032,49.8054950431106,"RSS -90"
"20",7,472958.853919746,3457015.19962054,472892.785884787,473024.921954705,3456954.81341178,3457075.58582929,472899,3457043,65.9950968424423,"RSS -90"
"103",10,472897.589204672,3456945.52270018,472829.736914006,472965.441495338,3456882.61275188,3457008.43264849,472878,3456886,62.6632968889158,"RSS -90"
"107",10,472998.782862531,3456954.91902431,472921.772121882,473075.79360318,3456896.29802639,3457013.54002224,472969,3456958,29.9417987389557,"RSS -90"
"108",11,472969.74890022,3456970.06789577,472901.831225901,473037.666574538,3456921.98422037,3457018.15157117,472961,3456977,11.1623171483985,"RSS -90"
"118",11,473016.77739784,3456921.49436357,472941.961830109,473091.592965571,3456866.39499481,3456976.59373234,472957,3456815,122.124472427242,"RSS -90"
"120",7,473006.04546137,3456869.05413658,472888.978273943,473123.112648796,3456773.23513017,3456964.87314298,473015,3456801,68.6407260097108,"RSS -90"
"121",6,473001.054785596,3456800.11109493,472952.699357398,473049.410213794,3456744.05656112,3456856.16562875,473043,3456808,42.6806259858154,"RSS -90"
"11",5,472965.150515354,3456725.75201194,472822.764729921,473107.536300787,3456628.97538249,3456822.52864139,472980,3456733,16.5239379445848,"RSS -90"
"24",9,473051.795224337,3456993.75874694,472933.093535386,473170.496913288,3456916.9152475,3457070.60224638,473065,3457003,16.1172844613479,"RSS -90"
"96",7,473017.564276678,3457004.58587045,472824.73443853,473210.394114827,3456906.47553994,3457102.69620096,473043,3457145,142.699347570435,"RSS -90"
"10",4,472835.831968569,3456832.3685462,472724.44866309,472947.215274048,3456568.05547298,3457096.68161942,472956,3456713,169.378881802563,"RSS -90"
